card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
3H,6D,AC,KS,KH,2C,QD,4H,4S,9D,2688
5H,QS,3H,AD,8S,8D,4D,KD,KH,8C,2007
6D,KC,QC,9C,7S,AD,3H,JD,4C,2S,6186
7C,8D,TH,5C,TC,AC,7H,5H,8S,6C,727
AD,JH,9H,8H,6H,2H,6D,7D,AS,2D,2547
2C,8C,7H,TC,8S,4C,AS,QH,KS,QD,2757
8C,6S,9H,3D,9D,AC,2C,AS,4C,JH,2516
2D,QD,6C,4H,5D,JC,3C,7S,6D,QC,1607
6S,3D,AS,8S,TD,6D,5H,TC,7S,QH,2963
4D,5D,8S,8C,5S,2S,7C,TD,QS,QC,2761
KD,2C,3C,4D,8H,2S,QD,6C,TD,6D,5173
7C,5C,6S,7H,9S,2C,JS,JC,8D,3H,2868
JH,JC,9D,3D,TS,6S,4D,QS,KH,4S,1601
AH,7C,2S,2H,9S,JC,JH,AS,JD,QS,2590
5H,QD,KC,TD,4S,5C,3D,9S,KH,JS,1601
8H,7H,3H,TC,5D,QD,AC,3S,9C,5S,3275
5S,5C,9C,7D,4D,7C,3H,8H,2S,QH,3174
TS,KS,8H,9C,TH,6D,9S,8D,6S,7H,1604
AS,3H,5H,5C,KD,4C,TS,3S,7S,JS,3274
7C,3H,8D,2D,6D,6C,9C,QC,AD,8H,3112
3D,6D,AC,9D,KC,9S,KS,JH,8S,TH,2633
4D,QC,AS,QD,5D,KD,3D,JS,AC,8S,931
3D,QC,5H,KH,AD,6C,7H,TD,8H,AH,3327
2H,QC,9H,3D,JH,3S,JC,2D,8S,4H,2910
2D,9S,4S,7H,3S,5H,AS,5D,AC,6H,1607
JC,5S,7H,TD,QS,6S,QH,8H,QC,KH,1763
5C,TH,TC,AD,5D,4D,KD,8H,QS,4S,2985
TS,3C,AH,6D,8D,JD,8H,4H,4D,3H,3139
3S,7S,JS,KS,TS,4C,7C,9C,7H,5H,2084
KC,8C,3D,6C,2H,QS,3H,9S,TC,2D,3316
8S,2H,QC,KS,3D,3S,9D,KH,5H,JH,2700
AS,TH,8D,KS,TC,8C,7C,KD,7D,6S,2626
6S,2H,4D,2S,2D,9C,5D,6D,3S,6C,274
2S,7S,JD,8S,6H,6D,2C,JC,5D,KD,2880
8D,4H,TH,5S,9S,9C,JC,KH,TS,7C,1603
8H,6C,9S,JS,4S,4H,8S,QC,TC,6H,1602
4D,JH,9D,4S,8D,JC,8S,8H,5C,7H,248
QS,KD,6S,7C,2S,9C,TS,8C,QC,3C,3832
8H,TC,3S,7S,5H,7C,KD,KC,8S,TS,2946
3D,7D,9S,KC,9C,JH,AS,5C,2S,3C,3073
9C,4D,2D,QS,2C,2S,4C,QD,3D,6S,313
TS,KC,KD,7C,4C,9D,JD,QC,TH,AD,2622
3D,9H,AS,2D,6H,5D,5C,JS,4H,KH,1608
AD,6C,JD,6S,3C,9C,6H,8C,5H,4S,2142
TC,JH,9S,5S,TS,2H,QS,5D,8H,KH,1601
KC,9H,7H,4C,8C,KH,KS,3H,AS,6S,1714
AC,KC,QD,3C,4S,6H,TS,8C,7C,4H,455
QH,9C,QC,7S,2C,5C,5D,8S,7H,AH,2765
3C,QD,7S,6D,5H,AD,9H,7D,JH,KD,4880
TD,9C,6D,3S,AC,7D,KH,2C,5S,AH,3345
JS,2C,KH,QD,2S,JH,9D,JC,AH,4D,214
KC,TD,JC,AC,QH,JH,4C,2C,JD,TS,401
4S,9S,JD,3S,7H,KD,QS,TH,3H,6H,5811
KC,KS,8D,9H,AH,5D,4H,TH,3S,6C,3568
9D,KS,9C,7D,2D,8H,TD,6S,6D,3S,1496
JS,TH,KC,5D,JH,9H,JD,3H,QC,6H,1601
4C,AC,4H,3C,TC,3D,6C,QD,6S,JC,626
8D,QH,3C,3H,4C,9H,AC,7C,3S,6S,2337
7C,8C,5D,AS,7H,8H,6C,JS,AC,KC,2528
AH,3S,9D,9C,6D,6C,QD,AC,JH,TH,2513
AH,6D,KC,JH,KS,AS,6C,TD,7D,9C,2470
KH,4D,4C,AD,7D,QC,2S,JD,AS,8S,2568
4D,3S,2S,7H,3D,7S,4C,7C,8H,2H,261
7D,8D,AC,7H,4H,7S,JC,5H,6S,7C,95
AD,AH,9H,5H,JD,6S,4D,7C,TH,8C,3427
AD,QC,6C,JS,4S,8S,KD,4H,TH,3H,1600
JH,TS,3H,3C,5H,8S,QC,9D,KC,7D,5801
2S,5H,QH,4C,6D,8S,3H,7C,3D,6H,1606
7S,2D,9D,7H,8S,AH,KC,3D,8D,8C,245
6D,8S,AD,3D,2H,KS,9C,4S,3S,7D,5750
KC,KS,5S,5C,6H,8D,8H,JS,8S,TS,2650
2H,KD,5H,TD,8C,AS,3S,JD,6S,AH,3346
4D,JH,4C,5C,7H,8H,AD,5H,6S,3D,1606
4H,6D,KC,TC,5S,4D,8D,7H,9D,AH,1606
2C,KH,7S,QS,3S,5C,4D,6C,7D,8D,4924
AD,2H,2S,2C,5C,6C,KS,JS,3H,5H,2414
JD,5C,JS,9C,4D,3C,9D,KD,AS,TC,2842
3D,AC,5C,AD,9S,3S,JC,9C,KS,8C,2512
KH,6C,AS,QC,2D,3S,TC,5S,8D,2C,5968
2H,5C,6D,JS,8C,2D,TS,9D,7H,2S,1605
JD,5H,3H,QS,TC,6H,AS,7D,KH,7H,1600
KH,3H,QS,7H,5D,5H,7D,QH,JD,AC,920
AC,6D,5C,AS,JH,QC,8D,5D,2C,6C,2546
TS,JC,AH,QH,5C,5D,7D,6S,4H,3S,5320
2H,3C,5C,JH,QC,3D,7D,9H,TS,6H,5846
AS,JD,4H,QD,JS,TC,JC,KD,4D,4S,212
6S,4H,7C,9H,6C,9D,TC,TH,5S,7H,2967
KC,JS,QC,9C,AC,5S,4H,8H,5H,AH,3329
QD,8H,5H,TH,4S,QS,9C,7C,6C,KD,1606
7S,2S,TS,7C,6S,4C,3S,2H,3H,3C,3198
TD,TS,3S,QH,JC,5S,6C,JD,7C,KH,2832
6C,AH,2D,TH,8S,3H,5S,3D,6S,5C,5116
9H,3C,AD,QS,AC,6H,6S,4S,TD,7S,2546
AC,5S,5C,8H,4S,JC,2D,8C,4D,TS,3120
2H,JD,6C,9S,QH,9D,7H,AS,4H,9C,1961
2D,7C,5S,9H,JC,AC,7D,8D,JS,6D,1605
KD,4D,6C,QH,4S,5H,2C,KH,AS,TS,2688
TS,4H,8H,3C,4S,9H,2H,AD,JD,9S,3066
7C,9S,JC,TC,AS,KH,AH,JS,2S,AD,1631
3S,9D,TD,QS,6S,5D,7C,AD,7H,QD,3785
4C,2H,QD,8D,5D,KH,QS,8H,JD,9H,2761
4S,5H,5S,2S,6S,7H,AS,QH,AH,QD,2563
2S,2D,KS,6C,8D,TS,TC,JD,4C,QH,3008
AH,QC,JH,KS,QD,8S,7C,2C,8D,KC,2604
3S,JD,TD,2D,KH,QC,TS,9H,4D,KC,1601
QH,KD,2S,2H,AH,5H,JC,KC,JD,9D,2712
4H,TH,JH,7C,QD,7D,7S,9H,3S,JD,2093
3H,TC,5S,2H,TH,2D,4D,QS,2C,4S,315
5C,9H,2C,8S,KS,7D,TS,JC,JH,3D,4058
QS,3H,TH,2H,2S,AD,JC,6D,7C,5H,5976
5H,KH,QS,9C,QD,8S,JS,2S,3H,JD,2722
AC,5H,JH,6D,2C,7S,8D,JD,3H,AH,2496
3C,2D,9S,JS,6C,AC,AD,6S,QD,KH,3436
AD,7D,KH,TH,4S,3D,6C,9S,7S,5S,4869
JS,JH,9D,4S,2H,AH,JC,TD,QH,TC,1811
7S,JS,4C,KD,8D,4S,3S,7D,6C,KS,2657
KC,3S,JS,KS,TD,9H,AS,7S,6H,8C,391
4S,KS,7S,AS,8S,QS,TS,QD,6S,3C,332
JC,AD,3D,4C,6C,AS,KD,KH,2C,9C,1438
7C,2S,JS,5D,5S,2D,JC,4C,8D,3C,2891
2C,6H,4C,4S,3C,7C,2S,AC,8H,5C,10
TD,KC,8C,8H,5H,JS,7H,4S,5C,9H,3120
QD,TH,JD,KC,JS,8C,7C,3C,9S,6S,1602
3S,6S,5D,TS,8C,4S,QS,7H,4D,4H,1277
7S,4H,8C,QD,JD,TC,9D,TD,7D,AC,1602
JD,4S,QH,KS,3C,KC,6C,5C,6D,2H,3605
8S,9D,2H,7D,3D,8D,2C,JC,QH,7S,3100
JC,9H,2C,6S,AC,QS,8S,5C,QC,3H,519
4C,5S,KC,3C,6D,2S,9S,TS,TC,6S,1608
6D,5C,TC,AC,KD,7C,7D,JH,4H,QS,1600
AC,9H,4C,QC,6D,5D,AH,JH,2D,5S,3382
5H,4C,6C,JH,9D,AS,3C,JD,AC,7H,1607
6D,AC,9S,7C,2D,QC,6S,5H,AH,QH,2549
3H,6S,TD,KC,AS,9D,5S,2S,AD,6H,2545
4H,5D,8H,2S,TD,4D,TS,6C,7D,5C,1606
KS,3C,9H,2D,7D,AH,TH,TD,9C,TC,4279
6S,8C,7S,AS,7C,6C,TD,6H,AD,7H,251
3H,6H,TH,2H,JH,9S,QH,KC,5C,7D,6681
TC,2C,8D,JS,3S,8C,5H,JD,AC,7H,2856
2C,QH,TD,6D,3D,9H,2S,KD,7C,4S,6022
3S,AC,4C,KS,JS,7H,3H,TC,AS,QD,1600
3C,6C,5D,JC,6S,KH,KC,AC,2C,2H,395
8C,3S,6S,8S,QD,KD,4S,5H,JS,2C,1457
6H,3C,KC,AD,JH,AC,5H,AH,JD,8S,1611
QH,6H,QD,5S,4S,9H,2H,5C,JC,9S,2749
9D,JS,QD,3D,AS,8S,6H,9S,AH,5S,2513
7S,TH,TC,6D,QC,6H,QD,3C,4H,TD,217
3S,JC,AS,2C,9H,KS,7D,JS,KH,TH,3557
AS,KH,TS,JH,KD,8C,5C,9C,7C,TH,2625
QS,6D,8S,5C,2D,9S,2C,3H,KS,3S,5868
4H,7C,AH,7D,JS,QH,5C,JD,3D,8S,2866
AC,TH,9D,AS,5H,4H,3H,3C,6C,7D,2581
