card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
TD,AD,9C,3H,KS,4S,QS,AS,3D,QC,6H,2578
6S,QD,AH,9D,KD,AD,8C,9S,AC,JD,TD,2
TH,TD,2C,2D,JS,6D,8H,JD,8S,4S,KH,2832
9H,8C,QS,9S,7S,JS,7C,2H,7H,JD,8D,256
AD,8C,JC,9S,5H,2S,KH,6H,JD,8D,7C,1605
6H,3S,4D,JD,3H,3D,KD,9S,2D,AS,QH,2338
7C,3C,2S,AD,3D,JC,KD,TD,7D,5S,9D,3195
4H,TD,7S,TH,JH,3C,6H,QS,2C,5H,KS,1399
2D,TD,JD,4D,QH,6H,QD,6C,AD,5S,AH,492
8S,9C,9H,3S,4C,5S,QS,4H,JS,KH,2D,3063
5C,JD,8H,3S,TC,6S,TH,5D,3C,2D,4S,2977
4C,QD,2D,AH,8C,8S,7S,3H,8D,KS,JS,2007
3S,7C,JC,KD,TD,TC,AS,4D,2H,KC,KS,1697
4S,AD,7D,TH,7C,KD,3D,2H,5H,4C,9H,3184
6H,9C,9H,3C,4H,8D,3H,5D,AC,2H,JH,1437
5C,KC,9D,9H,8C,5D,2H,JH,AC,9C,4S,235
4H,JS,QD,QS,3C,TH,6H,KD,QH,7S,6C,1753
5C,5D,2D,AH,JD,8H,4H,7C,3D,AS,KS,1609
3D,9C,6C,AD,5C,KS,2S,JS,6S,9S,4D,1608
7S,9S,4C,7C,4D,5D,AS,QS,JC,9C,3H,3029
JH,KC,TC,JD,9D,5H,QC,3C,3S,TH,QD,1601
7H,4C,9D,2D,3C,2S,5D,9C,KH,KD,AH,1609
QS,9D,4S,TH,KC,5D,KH,3D,8D,5C,6H,3611
2S,JC,7C,3C,AC,9C,6H,8H,3H,KC,8D,376
JD,7D,TH,9D,4S,2S,QH,KH,JC,KC,3C,1601
TS,7C,TC,QC,7D,3D,4D,9C,6D,KC,2S,852
9S,9C,QC,3H,QS,7C,9H,JC,AD,JH,9D,73
6D,KH,6H,7C,QD,KS,9C,4C,TH,3C,AS,2666
AD,JD,2D,5S,TH,AS,3D,6S,9H,QC,2S,2591
8H,5D,2C,2S,TD,3H,6S,QS,3C,6C,TH,3009
2H,3H,4H,KD,7D,8S,4C,8D,7C,9C,8H,3184
TS,KD,6D,4H,7D,2H,3H,6S,6H,6C,9C,2151
8S,KS,7H,5D,TD,9D,4H,TC,KD,6S,2D,1604
TC,AH,AC,5H,6D,AD,JC,6C,4S,7C,7S,174
TH,9H,AD,TS,QH,6S,KH,9D,JD,TC,QD,217
JD,TC,TH,QC,QH,JS,TD,6S,3D,AD,2H,218
8C,5C,4C,JS,KD,KH,4D,3H,TD,3D,6H,2690
9D,AC,4H,4D,TC,JD,8H,KS,7H,5D,TD,2986
4H,AD,8S,2S,7S,4C,5H,9H,7D,QD,TH,3183
TH,3D,AS,6H,8C,KH,2S,7S,TC,KS,5D,3566
9C,8D,QS,TS,JD,7C,3H,9S,TH,3S,QC,1602
6H,5D,9D,5S,KC,KD,8C,3S,AH,4H,4S,2677
TC,5D,QS,QC,6D,TH,6S,AH,7H,9C,KC,2732
9D,7D,8S,5S,4C,7H,9S,3S,QC,3H,4D,3034
6C,5S,8H,8S,3D,6H,JD,3H,4D,TD,JH,2859
AH,6H,QD,KD,TC,QH,9H,6C,6D,TS,5S,2138
QC,KD,AD,2S,AH,QS,3D,7C,AS,4C,4S,168
3C,4C,7C,JS,5S,4D,7H,8H,8C,AD,6H,1606
8D,5C,3S,2H,9H,KC,QH,JD,KS,AD,4H,1609
7H,TD,AD,5C,JD,AH,7D,QC,2H,JS,9C,2492
KH,8H,KC,7C,4H,8S,8C,TD,4S,5H,6S,240
KC,9S,7C,8D,8C,QS,AD,9D,9H,5C,3D,232
8D,7C,2S,8H,7D,AH,5D,4H,TH,JC,7H,2077
9C,JS,QH,5S,8H,KC,7H,JH,TH,6H,9S,1601
4S,TS,5S,JS,9H,7C,KH,5C,7S,AC,9D,3054
3C,8H,7H,QD,TS,TD,5H,6D,9D,JH,KC,1602
TH,7D,TS,AH,QH,QS,4S,7H,6D,5H,3D,537
6H,6S,9C,7C,2H,8S,5C,9S,AD,QC,8D,1605
9C,6C,3H,7S,AD,QH,QS,KD,3S,8H,AC,2582
QD,KD,QC,JH,2D,2H,QH,TC,9C,5H,JD,193
7D,5D,TS,5H,9D,5C,8S,KC,2H,4D,TD,279
6D,KD,KS,2H,5D,AD,JH,AH,8S,6H,TD,421
7H,KC,TD,5H,TS,AS,9D,6S,4H,JC,AC,2501
AC,JS,2H,3H,KS,6H,TD,3S,9C,3D,6C,2336
JC,KH,AH,KS,2S,6D,4D,TH,7H,7S,4C,2655
7D,QH,TS,TD,9D,JC,QD,5D,2H,QS,TC,194
9C,7D,KS,QH,AC,5D,4C,5C,8H,6D,2H,5306
5S,4S,JS,6D,2C,9H,TD,QS,QH,4D,5H,3263
3D,8S,KS,JC,9S,4D,AC,2C,5C,2D,9C,4427
6D,7H,3S,QH,2C,8D,TD,JD,AC,9H,9D,4547
TD,2H,8H,AD,8C,AS,2D,JS,2C,3C,JH,317
7H,9D,KS,JH,7S,5D,QS,4C,2H,3H,AH,4866
9C,5H,2D,QH,6D,TH,4S,AS,JD,KC,8H,6204
9C,TD,8S,AD,QC,6H,3S,6D,JS,AH,9H,1602
2D,AH,8H,7S,4C,9C,2S,7D,6H,QH,2C,2407
3H,7D,AH,AD,3C,TH,TS,KS,8C,6C,2S,2506
KS,TC,9C,3S,2D,JH,7H,QH,6H,9H,4H,1601
5H,5S,KC,2C,7D,JS,3D,9C,7H,7S,QD,259
5C,KH,AS,7D,4S,AD,4D,AH,3H,7H,9S,1615
6H,5S,4D,7S,AS,5D,AC,KC,2S,KH,8S,788
9C,8C,6D,8H,TH,2S,TD,AS,4D,JS,KH,2941
8D,6S,AD,6H,4C,JD,5D,3S,KS,7H,7S,1606
AC,9D,8D,8H,7S,3S,6H,6D,QS,8S,3D,2007
KD,QS,AS,3D,5D,9S,7D,3H,TH,JH,8S,1600
7D,JH,6H,TS,3S,AS,8S,2D,9C,8C,KH,1603
7H,6C,5D,AC,TC,7S,7D,TH,QS,QD,JD,2075
2S,TS,AS,9D,4H,KC,JC,5S,JH,JS,AD,631
5S,JC,9D,TD,9H,3H,AS,8H,7S,5H,JS,1603
AC,4D,7S,2S,AH,6H,8S,QS,8C,3C,QC,2484
AS,4S,4H,KH,3S,TS,3D,3C,TH,TC,2C,309
KC,QD,9C,TH,6D,7D,5C,9S,7C,JD,JS,1601
TS,4C,KH,9C,6D,8S,5C,8H,9S,KC,AS,2636
AS,JS,JC,8H,8S,3D,JD,2S,KC,AH,9C,203
4C,AD,JD,2H,7D,9H,6H,QS,8S,AC,2S,2591
6H,4S,8C,2H,2D,5H,AD,5S,9S,3S,3C,1608
2C,QC,AS,JS,TD,7C,6H,6S,8H,4S,8C,4656
AD,9C,KD,5S,TD,JH,8H,QD,KC,3H,8D,332
3H,TD,9D,AD,9H,TH,3S,5D,4D,8S,4S,706
KC,QS,AC,KS,6C,8H,JH,9H,JC,KH,9D,1677
6C,3D,TC,6S,8H,QH,JS,4S,AD,6H,9S,2141
TC,3D,AD,AS,3S,7C,5D,QC,4H,4S,AC,1622
3H,QD,TC,4S,6S,2D,8H,QS,6D,JC,8C,2779
TD,4C,5H,QD,5C,3S,JD,2H,8C,KD,6D,5361
6C,3D,4H,2H,6D,7D,JD,KD,9D,5C,JC,1607
TC,QD,TD,KS,8S,5H,3D,AD,7S,9C,AC,2501
9H,4D,7C,2S,KS,TH,9C,QS,KD,6S,TS,2638
JH,9H,8D,AH,4S,5H,4H,3D,6D,5C,JS,650
7H,4H,AD,KD,5S,AC,5D,2D,JC,6D,4D,2556
7S,QD,5H,QS,4C,QC,AC,5D,4S,2S,3D,199
AH,7S,3S,JD,9D,AD,QH,4H,3D,3H,AC,1632
KD,AC,8S,5H,JD,QH,7H,6S,2H,6H,AS,3326
KD,7H,6H,TH,7S,6D,2H,3S,TD,9C,9H,1496
9H,9C,5H,8H,AD,8S,6D,7S,KD,3D,AH,1605
KD,QS,QC,6S,7C,3S,8H,2C,3C,5S,QD,1756
AD,KD,3S,6H,7D,QH,4H,4S,4D,9S,KC,3550
QC,2S,3D,QD,5C,6H,2C,TS,AD,JH,4D,1608
3H,TD,3C,8H,JS,JC,5D,KC,8S,9S,QS,1602
AS,4D,5D,QH,7D,TC,5H,6C,3H,2S,QD,1607
6H,AD,9C,JH,4S,KD,4D,KH,QD,9S,3H,3062
9H,3H,6S,7H,6D,KS,2D,KH,4S,TH,7C,1028
KD,JC,TS,TC,8H,4D,4S,TD,2D,3C,KH,216
6C,3H,KH,9C,8C,5D,TS,3D,3S,AS,JH,2350
4H,7C,4C,9S,2H,9H,6H,5C,QC,JD,2D,3064
7H,4S,KC,QC,KS,5H,9D,5C,JH,TD,3D,2678
TH,4S,QH,AS,8C,7D,7C,7H,9D,6H,6S,4877
AC,7C,5S,9C,9D,6S,4D,6H,QS,JD,8S,1605
JD,AS,TD,7D,JC,2H,3H,TC,9C,9H,QS,2833
KD,8C,8D,2H,4S,JS,KH,4H,3H,7D,5H,2646
JH,7S,AD,5H,8C,7C,6D,QC,5S,AC,JS,2494
TD,7H,6S,2S,JD,AH,QC,8D,7S,KH,JS,2867
5D,2D,5S,9H,5C,2S,8H,QH,6C,JC,AH,2205
4C,3H,8S,2C,9C,8H,6H,AC,5S,2S,5H,1608
AC,AS,9C,5H,3S,QH,6C,5D,7H,QD,6S,2482
AS,TC,3C,5C,8S,2D,JC,5H,AD,JS,4H,1609
3S,9H,QS,3C,4D,8C,7S,TS,7H,7C,3D,2358
9D,7H,TH,6H,TC,6S,QH,4D,2H,5D,AH,536
3H,6D,3S,7H,TS,4D,JS,9S,5H,JH,8S,1604
4D,JS,QD,QS,TH,QH,7C,JD,6D,8D,4C,193
7H,KH,3H,5D,TD,4S,9S,3D,7S,QC,3C,2349
5D,KH,6S,TC,AS,9S,2D,8S,AH,5S,9D,2556
9D,TH,9H,7D,3D,AC,5H,4S,JC,QC,AH,2515
AH,JC,3C,QD,5S,TD,4C,3H,5H,8H,KC,1600
JH,QS,2S,3H,2C,4C,AS,KD,6H,6D,3S,3251
AS,6H,QD,3C,JS,4S,4D,6S,AD,KC,JC,2491
QS,7S,3D,TD,8S,3S,4S,JS,2S,AS,9S,502
2H,JS,9H,5D,KC,QS,8S,4D,6C,KH,3H,3602
4H,4D,AC,AH,6H,9C,3S,8C,5S,3D,3C,2585
5H,QS,AD,JD,7S,7H,8C,2H,2S,TC,6C,4877
JD,7D,7H,6C,JS,7S,QS,2C,5S,KH,4S,2084
KS,AC,TC,8H,8C,QS,JC,8D,7C,2C,QD,614
KD,5H,AH,AC,5D,TS,JD,2H,9C,AD,5S,175
9S,KH,AH,8D,TD,9C,JC,QD,5S,5D,8S,1600
9H,JC,5D,6D,9S,2C,QH,8C,9D,8H,5C,235
2C,9H,KS,QC,KH,3S,AD,4D,TD,3H,3D,2700
3H,9H,3C,6D,3S,KC,JH,5S,2S,6S,4S,2348
6D,7S,QD,JC,KD,7C,AD,JH,9S,2D,KH,360
2S,3D,TS,QD,KD,5H,3H,5C,9H,2D,QS,2810
3D,7S,QH,AD,7C,9S,6H,7D,6C,9H,2H,2076
6C,4C,QH,8H,AH,JD,9H,7H,KH,2S,AD,339
KS,6S,6C,7S,4S,AD,9S,AC,2H,9D,QH,2545
7C,9D,2S,8C,6D,6H,JS,7S,4D,7D,KD,2117
3D,9D,TC,3C,4H,TD,AH,4D,KH,8D,2C,2989
6C,JC,AH,TC,KH,7D,9D,9C,JH,9S,7S,3988
AH,KS,JC,5H,9C,2D,8C,AC,3C,4C,TH,3336
9H,TH,9C,JD,4S,AS,AH,8S,9D,AC,QH,1602
5C,3H,JD,7D,2C,QS,JS,6S,6H,AS,8C,4027
4D,QH,JS,3H,6S,4H,5H,3C,7C,TD,AH,1607
7H,7S,8S,TD,4H,6S,2H,TH,2S,8C,KC,2946
TS,KS,2C,QS,JH,4H,7H,QC,6H,9C,AH,1600
2H,5H,AS,3H,3C,4D,2S,KD,6C,6S,7H,1608
4C,9C,5C,AH,9S,2H,3D,5D,KS,AS,QH,1609
7H,JS,3S,4C,7D,7S,TH,5S,QD,JD,3H,254
8S,TD,AH,5S,4D,4C,3D,JS,JC,QS,JD,4006
TD,3H,4D,8H,2S,AC,KH,AH,6C,TS,QC,3472
TD,5S,8D,9D,7D,8H,6D,7C,QH,5H,JH,1602
2H,3C,9C,AD,KH,4C,6D,2C,QD,5S,3D,1609
2D,5S,6H,QS,4H,QD,4D,9D,9C,5C,JS,2794
7H,5S,9D,5H,KD,2D,TS,8D,AH,KC,2S,2677
AH,2D,KD,7S,9C,4D,4H,6C,7C,KH,QD,2655
JS,QC,2S,7D,QH,9H,2H,5S,4C,2D,4D,313
2D,QC,3H,7D,7H,8D,AH,2C,9H,4S,TC,3205
3H,9H,5D,QD,7H,4S,8C,9S,5S,JS,AH,3053
6H,2C,5H,AS,TD,TC,KS,9H,5C,AD,8S,2507
QS,8S,4S,2D,TS,JD,JC,TH,KC,4C,6S,2987
5D,6S,QC,KH,JD,8S,2H,9C,4D,2S,JH,4042
TD,JC,2S,5S,KD,2H,QD,QS,3S,9C,7H,1601
JS,7H,KC,JC,5H,8D,4C,9S,7D,TC,JD,209
AS,TH,7D,6C,JD,5H,3H,9H,6S,KD,3S,5087
9S,3H,6H,KD,7C,QD,6S,AS,6C,5S,JC,2152
JS,3C,2S,4D,6H,KD,9S,8C,4H,3D,3S,2370
7H,2H,QD,7D,5S,4S,9S,3S,TH,8C,KS,4922
AD,KS,JS,6D,AH,3H,8H,AS,KD,2C,2S,167
2D,QD,AS,6D,5S,JD,TD,4H,7H,8C,KC,1165
JS,8D,5H,KD,AD,JH,7C,7D,3C,2D,QS,456
3S,2D,8C,6H,5H,TD,QC,7H,5S,6D,6S,2190
4C,7S,4S,AD,TS,AH,KH,3D,JD,JS,6D,2567
3H,8S,2H,4C,8D,AH,5H,6C,TS,7H,KS,1608
5D,AS,JH,4D,TD,JD,6C,KC,6D,2D,KS,1399
AC,7C,3S,2S,AH,3C,KD,JH,7S,QD,JS,2495
TD,JD,8H,5H,8S,8C,2D,KD,JS,5C,3D,242
AH,JS,AS,TC,2D,3S,5S,3C,8H,9H,QH,2580
JC,4H,AS,KH,TS,KC,4D,6C,JD,4S,AC,2270
AD,2D,3D,TD,TC,JS,AH,9S,5S,8C,KS,2501
2C,9S,TC,TS,7C,5S,3D,5H,8D,6D,JS,1603
QC,6D,8H,KC,5S,AD,4H,TS,KS,5H,QH,2604
4D,8D,2C,6C,TS,5S,9C,6D,TH,JS,2S,2968
3D,2S,9S,QD,QH,6S,QC,2H,TH,AD,3H,201
TS,KH,6H,JS,AS,4C,9S,8D,QD,5D,QS,487
9C,AC,TS,7S,KH,5D,2D,JD,3C,5S,JC,3987
2S,8H,4H,6D,TC,5S,8D,QH,7H,AC,JC,1606
QS,6D,2S,3H,7D,9H,6H,6C,3S,KH,KC,2163
TH,JD,7C,KS,8C,AH,4S,8S,6C,2S,7H,3096
JS,8H,QC,KD,3C,TD,6D,2H,5H,6C,5C,5141
5H,3H,JD,TD,4S,QS,9S,3C,7D,9D,4C,3296
5D,2C,QD,AH,KD,6S,9C,8C,7D,4C,3S,1609
4H,8S,9C,8C,2D,6D,7S,6S,QH,JH,KH,3111
AS,AD,2S,6C,3D,4D,3H,4C,JS,7D,JD,2496
2C,KD,AC,4H,JH,6C,AH,JD,9S,5D,8D,2490
4S,4D,KC,2C,QS,AH,5H,8C,2D,3H,6H,3304
AH,JD,5C,6C,5H,2S,7D,2D,5S,KD,7H,2204
8H,8C,JC,AS,8S,3S,TH,QH,4H,TS,KH,243
7D,KD,QH,6S,4S,8C,3D,KC,9S,JC,AS,3550
TS,AD,7D,7S,5H,6S,3C,JS,9D,2C,AS,2536
