card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
6S,QH,9S,7C,5H,QS,4H,6C,4S,2780
6D,5C,KH,QH,AC,KS,3D,9D,TH,3547
AD,4D,JS,3D,8D,QD,TC,5H,2D,585
AH,QS,AD,2H,KS,TH,JH,7D,KH,1600
TC,JH,QS,6D,5C,7S,8H,5H,9H,1602
5D,KH,JC,AD,7S,4S,7H,KD,7D,2072
8S,2C,JS,4S,4C,6D,KC,9D,JH,2898
JC,AH,TH,8D,3C,5S,9D,5C,KD,5325
5C,TS,2D,7D,6C,3C,9H,7S,AD,4895
7S,QH,JC,QC,7D,AC,8C,9D,5C,3777
7D,9D,5D,KS,2D,QH,8C,6C,JD,1605
6H,JD,9C,TS,QH,AH,AS,JC,6C,2877
7C,6S,9C,7D,TH,JS,4D,QC,3S,4966
JS,AD,8C,3D,5S,4D,5C,9S,6H,5326
QC,9C,KH,4S,KS,TD,AC,3D,JC,1601
KH,JC,5D,8S,TD,5C,KS,AH,4C,2679
AC,JH,AD,7H,AH,4H,KC,3S,9C,1613
TS,5S,4S,9D,AD,7C,8S,TD,KS,1049
QD,8S,TD,AD,7D,QH,9C,6H,TS,1604
9C,JC,AH,TC,KS,4S,JS,AD,7S,2490
QH,JH,KC,3D,4H,KS,TC,QC,5S,2601
QC,7S,8H,6S,6H,3D,TS,KH,9C,1604
9D,3H,5C,9C,5S,TD,8D,7S,3D,3077
2D,7S,5C,6S,KC,4H,6C,QS,6D,2154
2C,9C,AD,8D,7C,QD,4C,QH,8H,3793
QC,JD,5D,3C,TD,QS,JS,KS,7D,2723
AD,QS,5C,QH,4H,2S,JD,4S,9C,2800
KS,9D,2D,4C,6D,2C,2H,QS,2S,2416
9D,2S,9C,8D,6S,5S,JS,6D,TC,3043
QD,TH,3S,2D,7D,9C,2C,8C,5C,6074
5H,2S,JS,5C,2D,KH,4H,3S,QD,5361
QD,TS,JS,AS,TC,6H,KS,9H,8C,1601
2D,7C,6S,8D,9H,AS,8C,JD,8H,2051
AD,QH,AS,KH,2S,8S,8C,9S,KS,2471
QC,8H,6H,4S,KH,6S,5C,6C,5S,2149
9C,TD,KS,3S,KH,TC,QH,QS,6H,2602
3C,JC,9S,4H,QS,QD,8D,5S,QC,1764
6C,JD,2D,5D,QD,4H,9H,QS,TD,3869
4C,4H,AH,TC,KS,5C,2D,9D,9C,3062
7D,AD,TS,3C,4H,7H,2C,3D,6C,3194
3D,7D,8S,QD,TC,JS,5H,4D,4H,5635
JH,JD,5C,9D,KH,QC,KC,3H,JC,204
3H,TH,AD,8H,7C,TS,2C,AH,2D,2505
JS,2H,2C,6S,8H,7S,AS,3S,8C,3150
3H,6D,2C,KC,8S,7H,3C,4H,AS,5750
8H,JC,3C,7D,5C,JD,9D,TH,7H,1603
9D,AH,KH,4S,8C,JD,8S,2D,7D,4647
5H,QS,KC,2C,QC,KD,6C,TS,6D,2602
TD,AC,7H,6H,3D,QD,QH,AS,6S,2548
8H,KS,KC,QH,AH,JC,QS,JH,3S,2601
QC,AS,6S,5H,3H,9C,QH,6H,8H,2776
7C,5S,7S,8C,TH,TS,4D,6C,9H,1604
9S,3D,AD,QD,2H,8D,AC,5S,7S,3398
JD,5D,QS,AS,5C,7H,6H,9C,9H,3051
TC,8C,AC,7S,AH,QS,TH,3S,6C,2502
7C,5H,4S,8D,2S,2D,9D,KS,QD,6051
TC,QH,9H,2H,6S,KC,AH,2D,3D,5977
3D,8C,JD,3H,TD,TH,6H,2S,8H,2944
JD,4S,7H,JH,5C,5H,TS,9C,QC,2888
2S,AD,9S,9D,TS,2D,5D,KS,KC,2633
2D,AH,4C,JH,QC,9C,9D,JC,6C,3997
KH,2S,JC,AS,2D,QH,KD,TC,JD,1600
9D,2S,4H,3S,7D,6D,AD,5D,KC,1607
TD,7H,3D,JD,TS,6H,KS,9H,9C,2933
7C,8D,QS,8S,QC,3H,9H,4D,TH,3902
JH,9H,3S,2S,8C,KS,TH,4S,AH,6238
5D,6C,QD,8H,4D,TC,9C,TS,9S,4322
9D,8S,3D,2H,KC,7D,QD,JD,KH,3618
